gender,SeniorCitizen,Partner,Dependents,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,days,services
3801,1,1,0,0,0.5501916796819537,1,0.3357944057929859,85.45,1505.85,1,0.4395854039471816,0,1,0,1,0,0,641,4
1387,0,0,1,1,0.24066448956410622,0,0.21922476217520942,24.3,1643.25,1,0.21666903308249325,0,0,0,0,0,0,2191,1
5281,1,0,1,1,0.24066448956410622,0,0.2161010932841119,66.75,4760.3,1,0.34374556297032516,1,1,0,1,0,0,2191,4
6461,0,0,1,0,0.5501916796819537,1,0.2161010932841119,85.3,4297.95,0,0.4395854039471816,0,1,0,0,1,0,1492,3
792,1,0,1,1,0.24066448956410622,1,0.22887973874769274,19.85,146.6,0,0.21666903308249325,0,0,0,0,0,0,245,1
6518,0,0,0,0,0.5501916796819537,0,0.3357944057929859,45.3,45.3,0,0.34374556297032516,0,0,0,0,0,0,62,0
2498,0,0,1,0,0.5501916796819537,1,0.3357944057929859,53.8,1389.85,0,0.34374556297032516,0,1,0,1,0,0,822,3
1422,1,0,1,1,0.24066448956410622,1,0.2161010932841119,113.05,7869.05,1,0.4395854039471816,1,1,1,1,1,1,2132,8
3154,1,1,0,0,0.5501916796819537,0,0.3357944057929859,72.75,317.75,0,0.4395854039471816,0,1,0,0,0,0,123,1
7006,0,0,0,0,0.5501916796819537,1,0.2161010932841119,104.5,4036.85,1,0.4395854039471816,0,1,1,0,1,1,1248,6
6933,0,0,0,0,0.5501916796819537,1,0.3357944057929859,69.6,69.6,0,0.4395854039471816,0,0,0,0,0,0,92,1
5481,0,1,0,0,0.5501916796819537,1,0.3357944057929859,73.65,73.65,1,0.4395854039471816,0,0,0,0,0,0,153,2
2919,0,0,1,0,0.24066448956410622,0,0.2161010932841119,49.65,2409.9,0,0.34374556297032516,0,1,0,0,1,1,1492,3
11,0,0,0,0,0.24066448956410622,0,0.2161010932841119,18.95,326.8,0,0.21666903308249325,0,0,0,0,0,0,488,0
3624,1,1,1,1,0.5501916796819537,1,0.2161010932841119,96.1,6019.35,1,0.4395854039471816,0,1,1,0,0,1,1888,5
2324,1,1,1,0,0.5501916796819537,1,0.3357944057929859,83.05,1258.3,1,0.4395854039471816,0,0,1,1,0,0,488,4
6266,0,1,0,0,0.5501916796819537,1,0.2161010932841119,83.85,2716.3,1,0.4395854039471816,0,1,1,0,0,0,1036,4
1454,0,0,1,1,0.5501916796819537,1,0.22887973874769274,20.65,654.85,0,0.21666903308249325,0,0,0,0,0,0,883,1
3572,1,1,0,0,0.5501916796819537,1,0.3357944057929859,79.5,2665.0,0,0.4395854039471816,0,0,0,0,0,1,975,2
1075,1,0,1,1,0.5501916796819537,1,0.21922476217520942,96.65,5580.8,1,0.4395854039471816,0,1,0,1,0,1,1798,5
3788,0,0,1,0,0.24066448956410622,0,0.21922476217520942,109.75,6110.2,0,0.4395854039471816,1,1,1,1,1,1,1767,6
4125,0,0,1,0,0.5501916796819537,1,0.2161010932841119,86.1,3551.65,0,0.4395854039471816,1,1,1,0,0,0,1310,4
1428,0,0,0,0,0.5501916796819537,1,0.3357944057929859,50.45,50.45,1,0.34374556297032516,0,0,0,0,0,0,92,2
1112,1,1,0,0,0.24066448956410622,0,0.22887973874769274,89.85,6293.45,1,0.34374556297032516,1,1,1,1,1,1,2163,7
304,0,0,0,1,0.5501916796819537,1,0.22887973874769274,81.85,3141.7,1,0.4395854039471816,0,1,0,0,0,0,1157,3
1246,1,0,1,1,0.5501916796819537,1,0.3357944057929859,105.15,4730.9,1,0.4395854039471816,1,1,0,0,1,1,1371,6
4316,0,0,0,0,0.24066448956410622,0,0.22887973874769274,90.65,6322.1,1,0.34374556297032516,1,1,1,1,1,1,2102,7
153,0,0,1,1,0.24066448956410622,0,0.3357944057929859,86.1,5215.25,0,0.34374556297032516,1,1,1,1,1,1,1888,6
5591,0,0,0,0,0.5501916796819537,1,0.3357944057929859,88.45,370.65,0,0.4395854039471816,0,0,0,0,1,1,184,3
4174,1,0,0,0,0.5501916796819537,0,0.2161010932841119,28.6,973.55,0,0.34374556297032516,0,0,0,1,0,0,1218,1
286,1,0,0,0,0.5501916796819537,1,0.3357944057929859,44.35,927.15,0,0.34374556297032516,0,0,0,0,0,0,610,1
4416,1,0,1,0,0.5501916796819537,1,0.21922476217520942,75.4,1322.55,1,0.34374556297032516,0,1,0,0,1,1,518,5
5679,0,0,0,0,0.5501916796819537,1,0.3357944057929859,86.55,649.65,1,0.4395854039471816,0,0,0,0,0,1,337,3
5471,1,0,0,0,0.5501916796819537,1,0.3357944057929859,74.2,1993.25,1,0.4395854039471816,0,0,0,0,0,0,883,2
1393,1,0,0,0,0.5501916796819537,0,0.22887973874769274,20.35,20.35,0,0.21666903308249325,0,0,0,0,0,0,31,0
1951,0,0,1,0,0.5501916796819537,0,0.2161010932841119,50.2,668.85,0,0.34374556297032516,0,0,1,0,0,0,427,1
3630,1,0,0,0,0.5501916796819537,0,0.21922476217520942,20.95,85.5,0,0.21666903308249325,0,0,0,0,0,0,184,0
771,0,0,0,0,0.5501916796819537,1,0.3357944057929859,93.35,1444.65,1,0.4395854039471816,0,0,0,0,1,1,549,4
4732,1,0,1,1,0.24066448956410622,0,0.2161010932841119,19.9,1397.3,0,0.21666903308249325,0,0,0,0,0,0,2163,0
3031,1,1,1,0,0.5501916796819537,1,0.3357944057929859,71.05,3444.85,0,0.4395854039471816,0,0,0,0,0,0,1614,1
3603,0,0,0,0,0.5501916796819537,0,0.22887973874769274,45.85,81.0,0,0.34374556297032516,0,0,0,0,0,0,184,0
5234,1,0,1,0,0.20914383075394008,0,0.21922476217520942,105.75,4228.55,1,0.4395854039471816,1,0,1,0,1,1,1218,5
5980,1,0,0,0,0.20914383075394008,0,0.2161010932841119,79.85,1387.35,0,0.34374556297032516,1,1,0,1,1,1,518,5
3634,0,1,0,0,0.24066448956410622,0,0.21922476217520942,113.8,7845.8,1,0.4395854039471816,1,1,1,1,1,1,2191,7
6659,0,0,1,0,0.24066448956410622,0,0.2161010932841119,92.3,6719.9,1,0.34374556297032516,1,1,1,1,1,1,2191,7
4409,0,1,1,0,0.24066448956410622,0,0.2161010932841119,46.35,3353.4,0,0.34374556297032516,1,1,1,1,0,0,2163,4
5816,1,0,0,0,0.5501916796819537,0,0.3357944057929859,44.6,122.7,0,0.34374556297032516,0,0,0,0,0,0,92,0
4417,0,0,0,1,0.5501916796819537,1,0.22887973874769274,70.45,70.45,0,0.4395854039471816,0,0,0,0,0,0,92,1
315,0,0,1,1,0.20914383075394008,0,0.2161010932841119,110.05,5686.4,1,0.4395854039471816,1,1,0,1,1,1,1553,6
5051,0,0,0,0,0.5501916796819537,1,0.22887973874769274,105.35,5794.45,1,0.4395854039471816,1,0,0,1,1,1,1706,6
1321,0,0,1,1,0.20914383075394008,1,0.21922476217520942,65.85,3928.3,0,0.34374556297032516,1,1,1,1,0,0,1826,5
4269,0,0,1,0,0.5501916796819537,0,0.2161010932841119,90.2,1454.15,1,0.4395854039471816,1,1,1,0,0,0,580,4
3922,0,1,1,0,0.5501916796819537,1,0.2161010932841119,94.65,6079.0,1,0.4395854039471816,0,0,0,0,1,1,2041,4
3395,0,0,0,0,0.5501916796819537,0,0.21922476217520942,90.7,5586.45,1,0.4395854039471816,1,1,1,0,0,0,1888,4
1468,0,0,0,0,0.20914383075394008,1,0.21922476217520942,92.3,5731.45,1,0.4395854039471816,1,1,0,0,0,1,1888,5
4307,1,1,0,0,0.5501916796819537,1,0.3357944057929859,96.55,3580.3,1,0.4395854039471816,0,0,0,0,1,1,1248,4
6508,1,0,1,1,0.5501916796819537,1,0.3357944057929859,94.2,4186.3,1,0.4395854039471816,0,0,0,0,1,1,1401,4
2639,0,0,0,0,0.5501916796819537,1,0.3357944057929859,54.45,1127.35,1,0.34374556297032516,1,0,0,0,0,0,792,3
1941,0,0,0,0,0.5501916796819537,0,0.22887973874769274,54.65,189.1,0,0.34374556297032516,0,0,0,0,0,1,92,1
1516,1,0,1,0,0.5501916796819537,0,0.3357944057929859,92.6,1579.7,1,0.4395854039471816,0,0,0,0,1,1,518,3
2290,1,0,1,0,0.5501916796819537,1,0.21922476217520942,48.75,633.4,0,0.34374556297032516,0,0,1,0,1,1,518,4
4532,1,0,0,0,0.5501916796819537,1,0.3357944057929859,79.75,1111.85,1,0.4395854039471816,0,1,0,0,0,0,518,3
2101,1,0,1,0,0.20914383075394008,1,0.3357944057929859,99.2,3754.6,1,0.4395854039471816,1,0,1,1,0,1,1248,6
3925,1,0,1,0,0.20914383075394008,0,0.22887973874769274,72.1,2658.4,1,0.34374556297032516,0,1,0,1,0,1,1126,4
4895,1,1,1,0,0.5501916796819537,1,0.3357944057929859,85.15,3670.5,0,0.4395854039471816,1,1,0,1,0,0,1340,4
896,0,0,1,0,0.24066448956410622,1,0.21922476217520942,116.1,8310.55,1,0.4395854039471816,1,1,1,1,1,1,2163,8
5870,0,0,1,1,0.5501916796819537,1,0.21922476217520942,25.9,135.0,1,0.21666903308249325,0,0,0,0,0,0,215,2
3282,0,0,1,0,0.20914383075394008,0,0.21922476217520942,102.5,6157.6,1,0.4395854039471816,0,1,1,0,1,1,1826,5
5066,0,0,1,0,0.24066448956410622,0,0.21922476217520942,54.3,2390.45,0,0.34374556297032516,0,1,1,0,1,1,1340,4
5269,0,0,0,0,0.5501916796819537,1,0.22887973874769274,59.65,638.95,0,0.34374556297032516,0,1,0,0,1,0,306,3
1878,0,0,0,0,0.5501916796819537,1,0.2161010932841119,20.75,67.1,0,0.21666903308249325,0,0,0,0,0,0,92,1
6966,0,0,0,1,0.20914383075394008,1,0.21922476217520942,43.05,2208.05,0,0.34374556297032516,1,1,0,0,1,0,1523,4
6611,0,0,1,1,0.20914383075394008,0,0.21922476217520942,69.05,1958.45,1,0.34374556297032516,1,0,0,1,1,0,883,4
6837,0,1,0,0,0.5501916796819537,1,0.3357944057929859,79.7,497.6,0,0.4395854039471816,0,0,0,0,1,0,184,2
5255,1,0,0,0,0.5501916796819537,1,0.3357944057929859,76.05,2227.8,1,0.4395854039471816,0,0,0,0,0,0,945,2
285,1,0,0,0,0.20914383075394008,1,0.2161010932841119,76.0,1783.6,1,0.4395854039471816,0,0,0,0,0,0,671,2
3720,1,0,0,0,0.5501916796819537,0,0.2161010932841119,54.55,2455.05,0,0.34374556297032516,1,0,1,0,0,0,1279,2
4424,0,0,0,1,0.5501916796819537,0,0.3357944057929859,24.75,24.75,0,0.34374556297032516,0,0,0,0,0,0,153,0
3622,1,0,1,1,0.24066448956410622,0,0.2161010932841119,90.95,6652.45,1,0.34374556297032516,1,1,1,1,1,1,2191,7
687,0,1,0,0,0.5501916796819537,1,0.3357944057929859,49.25,91.1,0,0.34374556297032516,1,0,0,0,0,0,123,2
2656,1,0,0,0,0.20914383075394008,0,0.3357944057929859,59.3,2209.15,0,0.34374556297032516,0,0,0,1,0,1,1187,2
5183,1,1,1,1,0.5501916796819537,1,0.22887973874769274,79.6,2718.3,1,0.4395854039471816,0,1,0,0,0,0,1095,3
1803,1,0,0,0,0.24066448956410622,1,0.22887973874769274,53.1,1901.25,0,0.34374556297032516,1,1,1,1,0,1,1095,6
2906,1,0,1,1,0.5501916796819537,1,0.22887973874769274,48.8,297.35,0,0.34374556297032516,0,0,0,1,0,0,184,2
5575,0,0,1,1,0.20914383075394008,0,0.21922476217520942,78.35,5445.95,1,0.34374556297032516,1,1,1,1,0,1,2132,6
884,1,0,1,1,0.20914383075394008,1,0.2161010932841119,35.8,1782.0,0,0.34374556297032516,1,0,0,1,0,0,1492,3
2114,0,0,0,0,0.5501916796819537,1,0.22887973874769274,61.9,2647.1,0,0.34374556297032516,1,1,0,1,0,0,1218,4
194,0,0,1,1,0.24066448956410622,0,0.2161010932841119,19.3,1192.7,0,0.21666903308249325,0,0,0,0,0,0,1798,0
815,1,0,0,0,0.5501916796819537,1,0.22887973874769274,84.6,2088.05,1,0.4395854039471816,0,0,0,0,1,0,761,3
6270,1,0,1,1,0.24066448956410622,0,0.22887973874769274,20.2,558.8,0,0.21666903308249325,0,0,0,0,0,0,883,0
4247,0,0,1,1,0.24066448956410622,1,0.2161010932841119,106.35,7261.75,0,0.4395854039471816,1,1,0,1,1,1,2102,6
6583,1,0,0,0,0.20914383075394008,1,0.22887973874769274,19.25,412.55,0,0.21666903308249325,0,0,0,0,0,0,671,1
6190,0,0,0,0,0.5501916796819537,0,0.3357944057929859,80.5,80.5,0,0.4395854039471816,0,0,0,0,0,1,92,1
6192,1,1,0,0,0.5501916796819537,1,0.3357944057929859,74.7,1294.6,0,0.4395854039471816,0,1,0,0,0,0,549,2
6801,1,0,1,1,0.20914383075394008,1,0.21922476217520942,89.35,1686.85,1,0.4395854039471816,0,0,0,1,0,1,580,4
877,1,0,0,1,0.20914383075394008,0,0.21922476217520942,60.15,3077.0,0,0.34374556297032516,1,0,1,1,1,1,1553,5
6553,1,0,1,1,0.24066448956410622,1,0.21922476217520942,61.45,3751.15,0,0.34374556297032516,0,1,1,1,1,1,1857,6
3126,1,0,1,1,0.5501916796819537,0,0.2161010932841119,38.85,1025.15,0,0.34374556297032516,1,1,0,1,0,0,792,3
3258,0,0,0,0,0.5501916796819537,1,0.3357944057929859,24.4,24.4,0,0.34374556297032516,0,0,0,0,0,0,31,1
1047,0,0,0,0,0.5501916796819537,1,0.22887973874769274,50.25,152.3,0,0.34374556297032516,0,0,0,1,0,0,92,2
4040,0,0,1,1,0.20914383075394008,0,0.22887973874769274,34.8,1980.3,0,0.34374556297032516,1,0,1,0,0,0,1798,2
2601,1,0,1,1,0.24066448956410622,1,0.21922476217520942,98.65,7129.45,1,0.4395854039471816,0,1,1,1,0,1,2191,6
6914,0,1,1,0,0.5501916796819537,1,0.3357944057929859,103.0,4414.3,1,0.4395854039471816,0,1,1,0,1,1,1340,6
2709,0,1,1,0,0.5501916796819537,1,0.3357944057929859,53.95,2215.4,0,0.34374556297032516,0,1,1,0,1,1,1248,5
1383,1,0,0,0,0.5501916796819537,1,0.21922476217520942,49.95,49.95,1,0.34374556297032516,0,0,0,0,0,0,62,2
5977,0,0,0,0,0.24066448956410622,0,0.21922476217520942,20.65,1125.6,0,0.21666903308249325,0,0,0,0,0,0,1737,0
2468,0,0,1,0,0.5501916796819537,1,0.3357944057929859,48.55,201.0,0,0.34374556297032516,0,1,0,0,1,1,153,4
1532,0,0,0,0,0.5501916796819537,0,0.2161010932841119,19.6,300.4,0,0.21666903308249325,0,0,0,0,0,0,427,0
6956,0,1,0,0,0.24066448956410622,1,0.21922476217520942,64.55,4250.1,1,0.34374556297032516,1,1,0,1,0,0,2041,5
6745,1,0,0,0,0.5501916796819537,1,0.3357944057929859,100.1,5440.9,1,0.4395854039471816,0,0,0,1,1,1,1706,5
6629,1,1,1,0,0.24066448956410622,1,0.2161010932841119,84.1,6129.65,1,0.34374556297032516,1,1,1,0,1,1,2191,7
961,0,0,0,0,0.20914383075394008,1,0.22887973874769274,20.5,365.8,0,0.21666903308249325,0,0,0,0,0,0,518,1
4639,0,1,0,0,0.5501916796819537,1,0.3357944057929859,93.6,2404.1,1,0.4395854039471816,0,0,0,0,1,1,792,4
4140,1,0,0,0,0.20914383075394008,0,0.21922476217520942,99.9,6137.0,1,0.4395854039471816,0,1,0,0,1,1,1949,4
6261,0,0,1,1,0.24066448956410622,0,0.21922476217520942,20.45,1297.35,0,0.21666903308249325,0,0,0,0,0,0,1888,0
3159,0,1,0,0,0.5501916796819537,1,0.3357944057929859,94.85,335.75,1,0.4395854039471816,0,0,0,0,1,1,92,4
4805,0,0,1,1,0.24066448956410622,0,0.22887973874769274,24.55,1331.05,1,0.21666903308249325,0,0,0,0,0,0,1584,1
4812,1,0,0,0,0.5501916796819537,0,0.22887973874769274,66.25,620.55,0,0.34374556297032516,0,1,0,1,1,0,365,3
5832,0,0,1,1,0.5501916796819537,1,0.3357944057929859,70.45,1470.95,0,0.4395854039471816,0,0,0,0,0,0,702,1
3679,0,0,0,0,0.5501916796819537,1,0.22887973874769274,20.1,20.1,0,0.21666903308249325,0,0,0,0,0,0,123,1
6990,0,0,1,0,0.5501916796819537,1,0.3357944057929859,93.6,3366.05,0,0.4395854039471816,1,0,0,0,1,1,1095,4
4912,0,1,0,0,0.5501916796819537,1,0.3357944057929859,90.85,3186.7,1,0.4395854039471816,1,0,0,0,1,0,1187,4
69,0,0,0,0,0.5501916796819537,1,0.22887973874769274,79.85,887.35,0,0.4395854039471816,1,0,1,0,0,0,306,3
6145,1,0,1,1,0.24066448956410622,0,0.2161010932841119,54.2,3623.95,0,0.34374556297032516,1,1,1,1,1,0,2041,5
2009,0,0,1,1,0.24066448956410622,1,0.21922476217520942,79.25,5731.85,1,0.34374556297032516,1,1,1,1,1,0,2132,7
3003,0,0,0,1,0.5501916796819537,1,0.3357944057929859,79.5,2180.55,1,0.4395854039471816,0,0,0,1,0,0,945,3
3703,0,0,0,1,0.20914383075394008,0,0.22887973874769274,20.1,190.25,0,0.21666903308249325,0,0,0,0,0,0,276,0
2663,1,0,1,0,0.20914383075394008,1,0.2161010932841119,109.15,6557.75,1,0.4395854039471816,1,1,1,0,1,1,1798,7
1881,0,0,0,0,0.5501916796819537,1,0.21922476217520942,44.65,1156.55,0,0.34374556297032516,1,1,0,0,0,1,792,4
3155,0,0,0,1,0.20914383075394008,0,0.22887973874769274,19.85,535.05,0,0.21666903308249325,0,0,0,0,0,0,883,0
1025,1,1,1,0,0.24066448956410622,1,0.21922476217520942,110.0,6668.35,0,0.4395854039471816,1,1,1,1,1,1,1826,7
4892,0,1,0,0,0.5501916796819537,1,0.3357944057929859,84.35,1745.2,1,0.4395854039471816,0,0,0,0,1,0,610,3
2512,1,0,1,0,0.20914383075394008,1,0.21922476217520942,68.75,1689.45,0,0.34374556297032516,1,0,1,1,0,1,702,5
4064,1,0,0,0,0.5501916796819537,0,0.3357944057929859,50.15,50.15,0,0.34374556297032516,1,0,0,0,0,0,31,1
5973,0,0,0,0,0.24066448956410622,1,0.21922476217520942,104.4,6692.65,1,0.4395854039471816,0,1,1,0,1,1,1949,6
3156,1,0,0,0,0.5501916796819537,0,0.22887973874769274,19.05,461.3,0,0.21666903308249325,0,0,0,0,0,0,761,0
767,0,0,0,0,0.20914383075394008,0,0.21922476217520942,20.4,275.7,0,0.21666903308249325,0,0,0,0,0,0,427,0
6671,1,0,1,0,0.24066448956410622,1,0.22887973874769274,100.05,6034.85,0,0.4395854039471816,0,1,0,1,1,1,1798,5
5998,0,0,1,0,0.24066448956410622,1,0.22887973874769274,20.05,1036.0,0,0.21666903308249325,0,0,0,0,0,0,1461,1
4391,1,0,0,0,0.5501916796819537,1,0.21922476217520942,59.5,530.05,0,0.34374556297032516,0,0,0,1,1,0,276,3
4246,0,0,1,1,0.24066448956410622,1,0.3357944057929859,110.2,7467.5,1,0.4395854039471816,1,1,1,0,1,1,2071,7
3760,0,0,0,0,0.5501916796819537,1,0.2161010932841119,73.6,232.5,0,0.4395854039471816,0,0,1,0,0,0,92,2
3070,1,0,0,0,0.5501916796819537,0,0.2161010932841119,50.95,307.6,0,0.34374556297032516,1,1,0,1,0,1,184,4
626,0,0,1,0,0.5501916796819537,0,0.3357944057929859,84.25,1968.1,1,0.4395854039471816,0,1,1,0,0,0,702,3
984,1,0,1,1,0.24066448956410622,0,0.21922476217520942,23.75,1679.25,1,0.21666903308249325,0,0,0,0,0,0,2191,1
5055,1,1,1,0,0.24066448956410622,0,0.2161010932841119,25.1,1275.6,1,0.21666903308249325,0,0,0,0,0,0,1614,1
2895,1,0,1,0,0.20914383075394008,1,0.21922476217520942,19.85,717.5,0,0.21666903308249325,0,0,0,0,0,0,1126,1
1298,1,0,1,1,0.20914383075394008,0,0.3357944057929859,57.6,1367.75,0,0.34374556297032516,1,1,1,0,1,1,730,5
2355,0,0,1,1,0.24066448956410622,1,0.21922476217520942,54.2,3838.2,0,0.34374556297032516,1,1,0,0,0,0,2041,3
4816,1,0,1,1,0.20914383075394008,1,0.2161010932841119,75.0,4213.9,1,0.34374556297032516,1,1,0,1,1,0,1676,6
6926,1,0,0,0,0.5501916796819537,1,0.3357944057929859,73.85,4092.85,0,0.4395854039471816,0,1,0,0,0,0,1737,2
2820,0,0,0,0,0.20914383075394008,0,0.21922476217520942,24.05,1301.9,1,0.21666903308249325,0,0,0,0,0,0,1614,1
1343,0,0,1,1,0.20914383075394008,1,0.2161010932841119,73.05,4688.65,0,0.34374556297032516,1,0,1,0,1,1,1949,5
1734,0,0,0,0,0.5501916796819537,1,0.3357944057929859,45.4,418.8,0,0.34374556297032516,0,0,0,0,1,1,365,3
3276,1,0,0,0,0.5501916796819537,1,0.3357944057929859,79.15,317.25,0,0.4395854039471816,0,0,0,0,0,1,215,2
4586,1,0,1,1,0.24066448956410622,1,0.21922476217520942,118.75,8672.45,1,0.4395854039471816,1,1,1,1,1,1,2191,8
168,0,1,1,0,0.5501916796819537,1,0.3357944057929859,45.3,2651.2,0,0.34374556297032516,0,1,1,0,0,1,1798,4
3941,0,0,1,1,0.5501916796819537,1,0.21922476217520942,20.25,174.7,0,0.21666903308249325,0,0,0,0,0,0,215,1
4508,1,0,1,1,0.5501916796819537,0,0.22887973874769274,19.9,400.3,0,0.21666903308249325,0,0,0,0,0,0,671,0
6037,0,1,0,0,0.5501916796819537,1,0.21922476217520942,109.4,7031.45,1,0.4395854039471816,1,1,1,0,1,1,1918,7
5489,1,0,0,1,0.5501916796819537,0,0.3357944057929859,25.2,321.05,0,0.34374556297032516,0,0,0,0,0,0,337,0
2008,1,0,0,1,0.5501916796819537,1,0.22887973874769274,87.1,341.45,1,0.4395854039471816,0,0,1,1,0,0,245,4
414,1,1,1,0,0.5501916796819537,1,0.21922476217520942,70.65,3545.05,0,0.4395854039471816,0,0,0,0,0,0,1461,1
2955,0,0,0,0,0.5501916796819537,1,0.3357944057929859,93.85,635.6,1,0.4395854039471816,0,0,0,0,1,1,337,4
934,1,0,0,0,0.20914383075394008,1,0.22887973874769274,33.6,435.45,0,0.34374556297032516,1,0,0,1,0,0,365,3
1536,0,0,1,1,0.24066448956410622,1,0.21922476217520942,75.75,5388.15,0,0.34374556297032516,1,1,1,1,1,0,2102,6
2225,0,0,0,0,0.20914383075394008,1,0.3357944057929859,39.1,1309.0,0,0.34374556297032516,0,1,0,0,1,0,1006,3
5252,0,1,1,0,0.5501916796819537,1,0.3357944057929859,107.5,7713.55,1,0.4395854039471816,1,1,1,0,1,1,2163,7
1069,0,1,0,0,0.20914383075394008,0,0.22887973874769274,54.0,1055.9,0,0.34374556297032516,1,0,0,1,0,0,610,2
4055,0,0,0,0,0.24066448956410622,0,0.21922476217520942,46.2,2431.95,0,0.34374556297032516,1,1,0,0,0,1,1645,3
3100,1,0,1,0,0.5501916796819537,1,0.2161010932841119,94.45,5073.1,1,0.4395854039471816,0,1,1,0,1,0,1676,5
4528,1,0,0,0,0.5501916796819537,1,0.2161010932841119,88.15,3973.2,0,0.4395854039471816,0,1,1,0,1,0,1340,4
6255,0,1,1,0,0.20914383075394008,1,0.22887973874769274,110.55,7610.1,1,0.4395854039471816,1,0,1,1,1,1,2102,7
5902,1,0,1,0,0.5501916796819537,0,0.22887973874769274,50.85,466.6,0,0.34374556297032516,0,1,0,0,0,0,276,1
6082,1,0,1,0,0.5501916796819537,0,0.3357944057929859,101.1,6039.9,1,0.4395854039471816,0,1,0,0,1,1,1888,4
1633,1,0,0,0,0.5501916796819537,0,0.3357944057929859,43.8,43.8,0,0.34374556297032516,0,0,0,0,0,0,31,0
2465,0,0,0,0,0.5501916796819537,1,0.21922476217520942,35.25,35.25,0,0.34374556297032516,0,0,0,0,0,1,62,2
1485,0,1,0,0,0.5501916796819537,1,0.3357944057929859,96.7,2082.95,1,0.4395854039471816,0,0,0,0,1,1,761,4
6093,1,0,1,0,0.24066448956410622,1,0.3357944057929859,47.05,3263.6,0,0.34374556297032516,0,0,1,1,0,1,2163,4
2961,0,0,0,0,0.5501916796819537,1,0.22887973874769274,53.75,648.65,0,0.34374556297032516,0,1,0,1,0,0,365,3
4998,0,1,0,0,0.20914383075394008,1,0.21922476217520942,110.75,7053.35,1,0.4395854039471816,0,1,1,1,1,1,1888,7
1749,0,1,0,0,0.5501916796819537,1,0.3357944057929859,110.75,5832.0,1,0.4395854039471816,0,1,1,1,1,1,1584,7
3480,0,0,1,0,0.24066448956410622,0,0.2161010932841119,19.85,1433.8,0,0.21666903308249325,0,0,0,0,0,0,2132,0
6727,1,1,1,0,0.5501916796819537,0,0.3357944057929859,45.3,528.45,0,0.34374556297032516,0,0,0,0,1,1,396,2
24,0,0,1,1,0.5501916796819537,0,0.2161010932841119,59.6,2970.3,0,0.34374556297032516,1,1,0,1,0,0,1492,3
2621,0,0,1,0,0.24066448956410622,1,0.2161010932841119,79.1,5564.85,0,0.34374556297032516,0,1,1,1,1,1,2163,6
1771,0,1,0,0,0.5501916796819537,1,0.3357944057929859,90.5,1201.15,0,0.4395854039471816,0,0,0,0,1,1,457,3
2032,1,0,1,0,0.5501916796819537,0,0.3357944057929859,88.15,1390.6,0,0.4395854039471816,0,0,0,0,1,1,549,2
3463,0,0,0,0,0.5501916796819537,1,0.3357944057929859,91.15,3369.25,1,0.4395854039471816,1,0,0,0,1,0,1126,4
6358,1,0,1,1,0.24066448956410622,1,0.21922476217520942,80.45,5886.85,0,0.34374556297032516,1,0,1,1,1,1,2191,6
167,0,0,1,0,0.24066448956410622,1,0.21922476217520942,89.05,6254.45,1,0.34374556297032516,1,1,1,1,1,1,2191,8
4373,1,0,1,1,0.20914383075394008,0,0.22887973874769274,20.05,520.1,0,0.21666903308249325,0,0,0,0,0,0,761,0
4500,0,0,1,1,0.20914383075394008,0,0.2161010932841119,103.9,6449.15,0,0.4395854039471816,0,1,1,1,1,1,1857,5
4397,1,0,1,0,0.24066448956410622,1,0.21922476217520942,103.95,7556.9,1,0.4395854039471816,1,1,1,1,1,0,2191,7
6024,1,0,1,0,0.5501916796819537,1,0.2161010932841119,91.5,242.95,1,0.4395854039471816,0,1,0,0,0,1,153,4
5519,0,0,1,0,0.5501916796819537,0,0.22887973874769274,55.7,55.7,0,0.34374556297032516,1,0,1,0,0,0,31,2
5930,1,0,0,0,0.24066448956410622,1,0.21922476217520942,84.7,6185.15,1,0.4395854039471816,1,0,0,1,0,0,2191,4
3018,0,1,0,0,0.24066448956410622,0,0.2161010932841119,25.1,1672.15,1,0.21666903308249325,0,0,0,0,0,0,2041,1
3347,0,0,1,1,0.24066448956410622,0,0.22887973874769274,20.9,454.0,0,0.21666903308249325,0,0,0,0,0,0,702,0
5589,1,0,0,0,0.24066448956410622,0,0.2161010932841119,54.35,2460.15,0,0.34374556297032516,0,0,1,1,0,0,1461,2
5417,0,0,1,1,0.24066448956410622,1,0.21922476217520942,61.4,815.55,0,0.34374556297032516,1,1,0,0,0,1,427,4
2969,1,0,1,1,0.24066448956410622,0,0.3357944057929859,109.3,7337.55,1,0.4395854039471816,1,0,1,1,1,1,1979,6
6514,0,0,1,0,0.24066448956410622,1,0.3357944057929859,64.7,4746.05,0,0.34374556297032516,1,1,1,1,1,1,2191,7
6144,0,1,1,0,0.5501916796819537,1,0.3357944057929859,90.0,2024.1,0,0.4395854039471816,1,1,0,0,0,1,702,4
7028,1,0,1,0,0.24066448956410622,0,0.21922476217520942,64.1,4326.25,0,0.34374556297032516,0,1,0,1,1,0,2071,3
6943,1,0,1,1,0.5501916796819537,0,0.21922476217520942,30.5,30.5,0,0.34374556297032516,1,0,0,0,0,0,123,1
